Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10579,352.633000,6.340687,3.333491,178.228378,1.116683,-0.210203,0.228252
10580,352.666000,5.531652,2.918803,177.971558,1.112326,-0.243551,0.233938
10581,352.699000,4.738586,2.906854,178.699005,1.110016,-0.278123,0.239147
10582,352.733000,4.621437,1.398626,179.687683,1.105479,-0.314179,0.240235
10583,352.766000,5.658385,-0.306456,-179.137680,1.099766,-0.348395,0.238631
10584,352.800000,4.573657,-0.355973,-178.751251,1.092091,-0.385374,0.242946
10585,352.833000,1.828688,-0.989675,-179.209625,1.081783,-0.421216,0.251597
10586,352.866000,1.117779,-2.182290,178.269577,1.067411,-0.458192,0.256693
10587,352.899000,3.697856,0.060681,176.217072,1.057423,-0.496526,0.255532
10588,352.933000,6.707589,0.654488,174.981110,1.047991,-0.535252,0.248919
10589,352.966000,7.875924,-0.782620,171.785431,1.033493,-0.568712,0.246582
10590,353.000000,7.330019,-2.094352,169.560760,1.018828,-0.602512,0.246859
10591,353.033000,6.545971,-2.056191,168.167740,1.005704,-0.636151,0.246648
10592,353.066000,6.239889,-0.977422,166.803284,0.991175,-0.669485,0.244381
10593,353.100000,6.353710,-1.746697,165.299377,0.975384,-0.700877,0.242889
10594,353.133000,5.002061,-0.496269,161.572906,0.956311,-0.730404,0.247564
10595,353.166000,3.115913,1.375257,157.765594,0.935925,-0.760984,0.254102
10596,353.199000,3.235140,1.971087,154.979218,0.914195,-0.794411,0.254940
10597,353.233000,7.865394,3.621917,151.310623,0.893131,-0.830503,0.248161
10598,353.266000,10.172101,2.409757,149.707199,0.875058,-0.860735,0.241125
10599,353.300000,8.331928,2.705358,147.067673,0.851568,-0.884432,0.242351
10600,353.333000,6.744248,2.731894,144.287064,0.830078,-0.904980,0.243785
10601,353.366000,5.175854,2.788193,141.314209,0.808571,-0.924268,0.245000
10602,353.399000,3.335720,2.532526,139.506363,0.784697,-0.943151,0.242849
10603,353.433000,3.155668,2.377621,137.974335,0.759380,-0.962009,0.240041
10604,353.466000,2.810167,4.322097,135.307739,0.732321,-0.979912,0.242228
10605,353.500000,2.349073,6.094184,132.464722,0.703373,-1.000401,0.246482
10606,353.533000,2.764794,5.280759,130.971756,0.672536,-1.024319,0.246722
10607,353.566000,6.993362,3.355099,130.233292,0.642807,-1.052320,0.240936
10608,353.600000,8.688248,0.658713,129.891525,0.613323,-1.077002,0.235884
10609,353.633000,7.523223,-0.174410,128.995193,0.586261,-1.094694,0.239899
10610,353.666000,6.180175,-0.050379,128.579590,0.560615,-1.112375,0.245381
10611,353.699000,5.466664,0.841309,129.425354,0.537460,-1.132929,0.249994
10612,353.733000,4.939680,1.429408,130.303864,0.512056,-1.153947,0.251755
10613,353.766000,3.228928,-0.301852,130.717911,0.482330,-1.170159,0.249752
10614,353.800000,1.395711,0.559075,129.923676,0.450260,-1.184986,0.253936
10615,353.833000,0.231270,2.152730,127.253120,0.417014,-1.197456,0.261563
10616,353.866000,0.069310,2.315473,125.344025,0.382205,-1.212114,0.265265
10617,353.899000,4.540689,0.730086,122.752487,0.344210,-1.228986,0.261435
10618,353.933000,7.164042,-2.839861,121.586136,0.306906,-1.245936,0.251832
10619,353.966000,6.488085,-5.281479,118.013878,0.273086,-1.253385,0.248271
10620,354.000000,4.601642,-5.263315,114.896545,0.239880,-1.259348,0.248939
10621,354.033000,3.311361,-4.478181,112.496605,0.208357,-1.264453,0.250437
10622,354.066000,3.159581,-4.256765,111.054489,0.176229,-1.271317,0.249077
10623,354.100000,2.199154,-4.830546,109.533768,0.140697,-1.273917,0.244123
10624,354.133000,2.888298,-4.665525,106.916237,0.107284,-1.275334,0.242816
10625,354.166000,4.230588,-2.055313,103.110573,0.071358,-1.275871,0.247578
10626,354.199000,4.956389,-1.862493,99.708504,0.033121,-1.275445,0.248748
10627,354.233000,7.716362,-5.448537,96.530022,-0.010589,-1.276825,0.241434
10628,354.266000,9.168122,-8.215885,94.979416,-0.048026,-1.279124,0.234400
10629,354.300000,7.586210,-8.424409,93.452049,-0.081103,-1.274671,0.233469
10630,354.333000,5.881180,-6.903073,90.377487,-0.109180,-1.267875,0.235834
10631,354.366000,5.020354,-5.130285,87.644844,-0.135329,-1.260960,0.239491
10632,354.399000,4.314172,-3.671666,85.214676,-0.161315,-1.252200,0.241739
10633,354.433000,1.554475,-3.735506,84.857040,-0.190180,-1.241193,0.238478
10634,354.466000,2.793985,-0.746555,82.120094,-0.218922,-1.225097,0.241313
10635,354.500000,4.798436,-0.167757,77.420288,-0.249365,-1.207853,0.245604
10636,354.533000,5.558722,0.118160,73.679199,-0.283050,-1.189879,0.247537
10637,354.566000,6.375344,-4.790252,70.927628,-0.321797,-1.173324,0.242567
10638,354.600000,5.851520,-8.769858,69.800552,-0.360074,-1.157909,0.237664
10639,354.633000,3.764679,-8.547741,67.488098,-0.390875,-1.137815,0.240548
10640,354.666000,2.992129,-6.983507,65.190506,-0.415421,-1.120528,0.246401
10641,354.699000,3.218418,-5.427032,63.739101,-0.440403,-1.104056,0.251776
10642,354.733000,4.260479,-4.357903,64.208778,-0.468547,-1.091036,0.255328
10643,354.766000,1.472523,-3.373205,65.146004,-0.495881,-1.073329,0.252220
10644,354.800000,0.953986,-1.940337,65.095581,-0.523174,-1.052057,0.251954
10645,354.833000,1.887151,1.136411,65.562943,-0.550431,-1.030956,0.256752
10646,354.866000,0.190372,2.008384,64.727180,-0.577812,-1.007817,0.260301
10647,354.899000,-0.660723,1.256403,63.822701,-0.608323,-0.982957,0.260431
10648,354.933000,-1.852160,-3.234143,63.087959,-0.641792,-0.960686,0.254923
10649,354.966000,-3.174810,-3.780098,62.869892,-0.672167,-0.939137,0.250762
10650,355.000000,-4.872828,-3.263358,62.185780,-0.700472,-0.916475,0.251603
10651,355.033000,-5.479688,-3.470971,61.495739,-0.728399,-0.894468,0.252463
10652,355.066000,-5.998793,-4.298177,62.412376,-0.759953,-0.874133,0.250880
10653,355.100000,-6.438989,-5.421204,62.366833,-0.790658,-0.851511,0.246720
10654,355.133000,-6.733251,-5.334585,62.930275,-0.819638,-0.829196,0.244457
10655,355.166000,-5.313603,-3.884439,61.651447,-0.845398,-0.804396,0.250341
10656,355.199000,-4.387459,-1.813731,59.499950,-0.870143,-0.777387,0.257806
10657,355.233000,-2.630594,-3.012436,56.082973,-0.896513,-0.747448,0.261469
10658,355.266000,-1.779156,-7.002366,53.697113,-0.924279,-0.721064,0.257864
10659,355.300000,-3.450841,-7.928736,50.816727,-0.948881,-0.693581,0.250830
10660,355.333000,-4.296922,-6.382038,48.555714,-0.968683,-0.665839,0.249376
10661,355.366000,-4.091686,-5.099790,46.236973,-0.986111,-0.639384,0.249133
10662,355.399000,-3.718814,-4.550924,43.837852,-1.003121,-0.612181,0.246614
10663,355.433000,-3.622635,-4.284373,41.890873,-1.018587,-0.584624,0.243313
10664,355.466000,-3.422796,-3.944082,39.615021,-1.031926,-0.557768,0.241888
10665,355.500000,-0.705770,-3.925011,35.764416,-1.043564,-0.527008,0.247305
10666,355.533000,1.534047,-3.678636,32.342960,-1.056547,-0.497764,0.252219
10667,355.566000,0.966562,-5.709985,28.396654,-1.068161,-0.462905,0.250271
10668,355.600000,-1.764230,-9.894986,25.664278,-1.084589,-0.428150,0.241437
10669,355.633000,-2.664068,-9.853450,23.740767,-1.096382,-0.398086,0.236542
10670,355.666000,-2.710578,-8.397838,19.767048,-1.099893,-0.370612,0.237665
10671,355.699000,-1.232694,-6.901652,17.272572,-1.103635,-0.344689,0.239737
10672,355.733000,0.579369,-5.974706,14.973043,-1.107231,-0.317976,0.241006
10673,355.766000,0.569241,-4.510355,13.130406,-1.107791,-0.288913,0.236967
10674,355.800000,1.027842,-4.771770,10.514256,-1.107355,-0.258706,0.234685
10675,355.833000,2.860695,-7.257711,6.373207,-1.104612,-0.226106,0.237006
10676,355.866000,3.170483,-8.545630,2.465292,-1.101764,-0.189895,0.237083
10677,355.899000,0.510920,-9.990026,-0.342052,-1.099774,-0.147697,0.231050
10678,355.933000,-4.081085,-10.308289,-1.355593,-1.100083,-0.105501,0.225182
10679,355.966000,-5.909964,-8.714933,-3.696799,-1.094440,-0.073336,0.226992
10680,356.000000,-5.603017,-7.536885,-5.175107,-1.087654,-0.043055,0.232531
10681,356.033000,-4.505791,-6.795455,-6.211345,-1.081375,-0.014311,0.237928
10682,356.066000,-2.560123,-6.842115,-4.629543,-1.079901,0.015340,0.242049
10683,356.100000,-2.306126,-4.813697,-4.017466,-1.075179,0.045972,0.241368
10684,356.133000,-2.054615,-2.828202,-3.791850,-1.066046,0.077820,0.238622
10685,356.166000,-0.031748,-2.298949,-4.611331,-1.054302,0.110244,0.240432
10686,356.199000,1.468891,-1.572804,-6.103068,-1.040209,0.144047,0.243695
10687,356.233000,-0.029769,-1.832716,-8.403885,-1.024433,0.181577,0.242769
10688,356.266000,-4.481494,-3.592049,-10.915594,-1.012202,0.219379,0.235507
10689,356.300000,-8.004042,-2.795913,-12.705007,-0.997886,0.255079,0.227460
10690,356.333000,-9.512434,-0.682167,-15.048561,-0.981515,0.283645,0.225392
10691,356.366000,-6.849689,-0.277923,-17.181650,-0.964812,0.313331,0.227700
10692,356.399000,-6.627025,-0.306379,-19.028107,-0.949534,0.342871,0.228245
10693,356.433000,-6.545534,0.928773,-20.661518,-0.930277,0.373663,0.224200
10694,356.466000,-6.676602,1.717408,-22.036524,-0.909910,0.402476,0.220870
10695,356.500000,-5.829613,-0.720126,-25.599203,-0.886695,0.432266,0.224837
10696,356.533000,-4.857010,-3.162411,-29.475672,-0.862744,0.461956,0.230850
10697,356.566000,-6.282516,-3.289872,-32.309498,-0.835955,0.494832,0.229918
10698,356.600000,-11.504383,-3.375328,-35.816734,-0.809947,0.529131,0.221837
10699,356.633000,-12.356871,-2.525566,-37.314899,-0.784122,0.556512,0.217543
10700,356.666000,-11.811853,-0.254606,-40.881008,-0.757699,0.574470,0.218878
10701,356.699000,-9.921498,0.300284,-44.398148,-0.731111,0.591427,0.221674
10702,356.733000,-7.485935,-0.847966,-46.250610,-0.706877,0.609430,0.225455
10703,356.766000,-4.975040,-0.576229,-46.893509,-0.679596,0.625121,0.224396
10704,356.800000,-4.318244,-0.552113,-49.722103,-0.648577,0.637931,0.223112
10705,356.833000,-3.980936,-3.029416,-53.254578,-0.617322,0.650653,0.226231
10706,356.866000,-3.746567,-5.328247,-56.729511,-0.583066,0.664679,0.230411
10707,356.899000,-5.315917,-4.596752,-58.374569,-0.546400,0.683471,0.229643
10708,356.933000,-9.583975,-1.494838,-60.424397,-0.507912,0.704531,0.224023
10709,356.966000,-10.156448,0.920505,-60.571770,-0.474234,0.722223,0.220774
10710,357.000000,-8.444551,2.097015,-62.022095,-0.441679,0.732956,0.225408
10711,357.033000,-7.371690,2.569937,-63.709801,-0.413444,0.744376,0.230020
10712,357.066000,-7.252509,1.289127,-63.241154,-0.384969,0.760011,0.233659
10713,357.100000,-6.551692,0.762873,-62.490578,-0.353320,0.774786,0.233822
10714,357.133000,-4.497832,2.245796,-61.317703,-0.322028,0.785856,0.230195
10715,357.166000,-3.295698,1.492144,-61.289581,-0.288381,0.795980,0.232296
10716,357.199000,-1.102203,0.199796,-62.084625,-0.253687,0.804515,0.238528
10717,357.233000,0.891919,0.152790,-62.470039,-0.215702,0.813672,0.242678
10718,357.266000,-1.455968,1.212583,-63.250885,-0.178753,0.826281,0.241312
10719,357.300000,-3.273013,4.651443,-63.154327,-0.143560,0.841049,0.235297
10720,357.333000,-2.766021,6.616621,-64.177322,-0.108943,0.852553,0.232874
10721,357.366000,-1.768870,7.193343,-64.981804,-0.075044,0.863140,0.233328
10722,357.399000,-2.046525,7.965593,-65.183220,-0.039874,0.874960,0.232165
10723,357.433000,-3.302124,8.640450,-65.475189,-0.003947,0.886667,0.229062
10724,357.466000,-2.994014,9.399943,-65.783272,0.030161,0.895321,0.226633
10725,357.500000,-3.046298,7.746600,-67.179573,0.066515,0.902888,0.230526
10726,357.533000,-2.581577,4.766948,-69.557755,0.103259,0.907941,0.238602
10727,357.566000,-2.834930,3.335945,-72.826561,0.143134,0.910847,0.242895
10728,357.600000,-6.726768,5.002638,-75.094139,0.183990,0.918603,0.239392
10729,357.633000,-7.207656,7.746850,-76.901993,0.220964,0.924166,0.231861
10730,357.666000,-5.827013,8.144975,-79.930550,0.255175,0.922540,0.229491
10731,357.699000,-4.414216,6.922004,-82.902184,0.286862,0.919273,0.230123
10732,357.733000,-4.073627,4.459834,-84.720284,0.319224,0.917225,0.231520
10733,357.766000,-4.593142,4.015518,-87.612221,0.350176,0.912537,0.229254
10734,357.800000,-3.383795,4.087378,-89.734085,0.381200,0.905531,0.226639
10735,357.833000,-4.081669,2.692345,-93.407372,0.411715,0.895827,0.229586
10736,357.866000,-6.519072,0.060467,-96.760719,0.444158,0.888056,0.236379
10737,357.899000,-7.214322,0.618863,-100.545341,0.480254,0.876503,0.236778
10738,357.933000,-9.795033,6.025110,-103.299751,0.520908,0.867647,0.228934
10739,357.966000,-9.323210,8.828256,-105.292435,0.555369,0.856708,0.223679
10740,358.000000,-8.340887,7.379442,-107.675705,0.584344,0.841307,0.226729
10741,358.033000,-7.780981,6.061504,-110.443054,0.609062,0.827374,0.230161
10742,358.066000,-7.023138,4.688415,-113.676460,0.632542,0.812817,0.232946
10743,358.100000,-6.371307,2.720858,-115.905060,0.656851,0.795978,0.233198
10744,358.133000,-4.581886,1.885802,-116.892868,0.681435,0.776151,0.229210
10745,358.166000,-6.584140,1.687908,-121.410042,0.704204,0.754375,0.229895
10746,358.199000,-9.459457,1.972393,-125.804901,0.730643,0.730131,0.231781
10747,358.233000,-9.321404,4.304393,-129.122787,0.762561,0.700127,0.227182
10748,358.266000,-6.700924,10.048271,-131.271255,0.795684,0.671679,0.218189
10749,358.300000,-4.012970,12.163591,-132.454483,0.823599,0.644196,0.213133
10750,358.333000,-1.620844,11.959886,-135.916748,0.839988,0.616142,0.215614
10751,358.366000,-0.881419,10.651729,-138.172607,0.855821,0.589617,0.218882
10752,358.399000,-0.868363,8.786659,-139.511414,0.871395,0.563732,0.223348
10753,358.433000,-0.691188,6.521019,-140.456039,0.886216,0.535548,0.226064
10754,358.466000,0.411801,4.407764,-140.739578,0.898833,0.503491,0.225799
10755,358.500000,-1.526062,3.857097,-144.830444,0.908353,0.468215,0.230677
10756,358.533000,-4.999298,3.786814,-149.043747,0.918480,0.432634,0.238088
10757,358.566000,-5.504436,4.093842,-152.139771,0.930194,0.392735,0.240287
10758,358.600000,-2.290200,9.174568,-156.264496,0.945648,0.349333,0.234599
10759,358.633000,1.036656,11.253804,-159.222900,0.956463,0.309441,0.230856
10760,358.666000,2.958663,9.602909,-162.518463,0.960461,0.274297,0.233699
10761,358.699000,2.228240,7.807408,-163.682144,0.966143,0.242642,0.237800
10762,358.733000,0.988472,7.115842,-164.199631,0.973178,0.211746,0.241254
10763,358.766000,-0.233738,6.782829,-163.919174,0.980989,0.181289,0.243263
10764,358.800000,1.337959,4.166765,-163.984833,0.982897,0.146883,0.239049
10765,358.833000,0.911094,3.052089,-163.922989,0.985413,0.112392,0.238420
10766,358.866000,-1.329066,1.702580,-163.954620,0.987006,0.076073,0.242833
10767,358.899000,-1.592084,-0.303222,-165.553818,0.985724,0.037762,0.246260
10768,358.933000,0.077109,0.935175,-166.153198,0.989063,-0.003197,0.245251
10769,358.966000,4.051457,2.385334,-166.475311,0.995143,-0.041225,0.239309
10770,359.000000,6.570117,1.088936,-167.451202,0.996757,-0.079705,0.235952
10771,359.033000,7.394290,-0.137350,-167.906204,0.998482,-0.115180,0.236608
10772,359.066000,6.956430,-0.646793,-167.819183,1.001431,-0.151466,0.237860
10773,359.100000,7.377578,-0.799733,-166.915192,1.005695,-0.190945,0.236168
10774,359.133000,8.185029,-0.531320,-166.478165,1.008201,-0.226011,0.232906
10775,359.166000,7.963002,-0.546431,-165.821960,1.011056,-0.260763,0.233588
10776,359.199000,6.055288,-1.530909,-166.774475,1.009635,-0.296176,0.241041
10777,359.233000,3.281283,-2.404173,-167.969696,1.006485,-0.333246,0.250478
10778,359.266000,4.038586,0.038038,-170.549774,1.004075,-0.370019,0.254742
10779,359.300000,6.446609,2.792464,-173.805710,1.002834,-0.407192,0.252489
10780,359.333000,7.747855,2.517271,-176.372009,0.998802,-0.442309,0.248648
10781,359.366000,6.635972,1.703127,-177.973358,0.994041,-0.474846,0.249482
10782,359.399000,5.513289,0.915552,-179.911499,0.988301,-0.506809,0.249861
10783,359.433000,5.038148,0.842237,177.480316,0.980664,-0.539971,0.247619
10784,359.466000,4.836259,1.269736,175.676712,0.974435,-0.569708,0.245410
10785,359.500000,4.170769,2.046494,173.317688,0.966412,-0.599679,0.246443
10786,359.533000,2.059282,3.842360,169.830566,0.956074,-0.629967,0.252323
10787,359.566000,0.965156,4.393188,165.894470,0.942044,-0.662321,0.255595
10788,359.600000,4.134734,6.085913,162.181458,0.927900,-0.699884,0.250497
10789,359.633000,8.235029,7.128839,160.896393,0.919451,-0.736515,0.240937
10790,359.666000,8.985816,5.643313,157.406357,0.903544,-0.763343,0.238220
10791,359.699000,7.657690,5.102307,154.263153,0.887193,-0.785514,0.239878
10792,359.733000,5.794075,5.335536,151.487442,0.871702,-0.806662,0.242041
10793,359.766000,3.188433,6.642825,150.075775,0.857935,-0.827829,0.243951
10794,359.800000,1.810233,4.586010,147.603317,0.836438,-0.847132,0.240533
10795,359.833000,1.302927,5.323997,144.154617,0.813249,-0.866400,0.240116
10796,359.866000,1.371089,8.407390,140.672699,0.789867,-0.888622,0.242631
10797,359.899000,2.811577,8.937679,136.570068,0.761302,-0.912646,0.242065
10798,359.933000,7.698174,7.448097,132.332382,0.727764,-0.941135,0.235037
10799,359.966000,10.987138,4.084501,130.632111,0.697941,-0.966708,0.229575
10800,360.000000,10.721575,1.690054,128.656235,0.668064,-0.982697,0.231680
10801,360.033000,9.785032,0.798219,126.509773,0.640527,-0.995090,0.235734
10802,360.066000,8.482218,0.921039,124.537315,0.614066,-1.006126,0.241175
10803,360.100000,6.955270,2.053407,123.533752,0.587216,-1.018936,0.247154
10804,360.133000,3.325401,0.288651,123.735207,0.556555,-1.029155,0.246139
10805,360.166000,2.441574,0.768861,122.365425,0.523707,-1.038762,0.246655
10806,360.199000,1.866064,2.603149,119.953926,0.489038,-1.047634,0.250727
10807,360.233000,0.829639,3.654577,117.877579,0.450704,-1.058300,0.254425
10808,360.266000,1.081793,2.748268,116.641724,0.410228,-1.071744,0.253300
10809,360.300000,4.931455,-0.649573,116.262497,0.370832,-1.090136,0.245758
10810,360.333000,4.715426,-3.007796,116.002968,0.333844,-1.103774,0.240286
10811,360.366000,4.363436,-5.280207,114.703369,0.299649,-1.112567,0.240889
10812,360.399000,4.076653,-5.594465,114.540794,0.265972,-1.123432,0.243134
10813,360.433000,3.696564,-5.082033,115.549545,0.230849,-1.137706,0.244832
10814,360.466000,3.075928,-5.406626,116.692993,0.196776,-1.149910,0.243687
10815,360.500000,1.819550,-6.033684,118.242020,0.162419,-1.161484,0.241775
10816,360.533000,1.275742,-5.694375,118.575867,0.128383,-1.171463,0.247342
10817,360.566000,-1.186130,-4.132181,117.748962,0.093036,-1.178759,0.256134
10818,360.600000,-2.987713,-3.358053,116.926308,0.054747,-1.186386,0.263647
10819,360.633000,-0.303407,-4.322159,115.921890,0.017961,-1.197397,0.263801
10820,360.666000,1.550655,-6.801201,114.485069,-0.018071,-1.207231,0.260034
10821,360.699000,0.516683,-8.816802,112.657928,-0.052839,-1.214166,0.257946
10822,360.733000,-0.710006,-10.013608,110.991333,-0.087706,-1.221446,0.258154
10823,360.766000,-0.316777,-9.144893,110.141609,-0.125614,-1.229371,0.257389
10824,360.800000,1.177257,-8.447233,107.842896,-0.162219,-1.234298,0.255112
10825,360.833000,1.355332,-8.919742,107.051224,-0.195281,-1.240203,0.253818
10826,360.866000,1.664713,-6.455280,104.964752,-0.230882,-1.242761,0.259815
10827,360.899000,1.669158,-2.951483,101.763763,-0.268568,-1.242885,0.265757
10828,360.933000,2.720935,-2.867723,98.075851,-0.309409,-1.241377,0.265983
10829,360.966000,6.180961,-6.929891,95.385872,-0.349896,-1.243828,0.257516
10830,361.000000,5.910542,-7.977611,92.786713,-0.386847,-1.242537,0.249224
10831,361.033000,4.410644,-6.023030,89.937424,-0.418992,-1.235377,0.248447
10832,361.066000,3.253246,-5.274755,86.894501,-0.446674,-1.228720,0.247971
10833,361.100000,3.293753,-3.952528,83.475792,-0.473404,-1.220487,0.247294
10834,361.133000,3.273861,-2.673489,81.587883,-0.501390,-1.211323,0.242886
10835,361.166000,3.044415,-2.510592,79.744911,-0.527819,-1.199252,0.240236
10836,361.199000,5.081004,-1.538856,76.341820,-0.554829,-1.185635,0.242325
10837,361.233000,7.106928,-0.397171,71.674263,-0.585438,-1.169036,0.245638
10838,361.266000,7.305556,-2.559088,68.440491,-0.619546,-1.151401,0.242975
10839,361.300000,8.315862,-5.866035,66.017204,-0.656723,-1.135079,0.237449
10840,361.333000,6.638194,-8.435596,64.586823,-0.687154,-1.117132,0.235464
10841,361.366000,5.600040,-7.488342,60.911552,-0.708569,-1.097168,0.239700
